2018-06-10 13:09:51,676 c.t.e.f.FileWordCounter [main] FileWordCounter initialized with following property:[number of workers = 8, MAX_CHUNK_SIZE = 41161KB, filePath = /Users/wzhong/Desktop/TA/movies.txt]
2018-06-10 13:09:51,853 c.t.e.f.FileWordCounter [main] File split into 1814 batches. Average size of each batch is 5024KB.
2018-06-10 13:10:12,039 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [1111371045, 1116516278] finished in 802 ms!
2018-06-10 13:10:12,067 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [1116516279, 1121661511] finished in 823 ms!
2018-06-10 13:10:12,317 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [1121661512, 1126806743] finished in 917 ms!
2018-06-10 13:10:12,415 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [1126806744, 1131951981] finished in 767 ms!
2018-06-10 13:10:12,526 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [1131951982, 1137097214] finished in 727 ms!
2018-06-10 13:10:12,572 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [1137097215, 1142242448] finished in 724 ms!
2018-06-10 13:10:12,628 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [1147387711, 1152532944] finished in 727 ms!
2018-06-10 13:10:12,632 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [1142242449, 1147387710] finished in 742 ms!
2018-06-10 13:10:12,878 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [1157678183, 1162823420] finished in 811 ms!
2018-06-10 13:10:12,883 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [1152532945, 1157678182] finished in 843 ms!
2018-06-10 13:10:12,993 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [1162823421, 1167968651] finished in 675 ms!
2018-06-10 13:10:13,094 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [1167968652, 1173113887] finished in 678 ms!
2018-06-10 13:10:13,199 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [1173113888, 1178259118] finished in 673 ms!
2018-06-10 13:10:13,421 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [1178259119, 1183404349] finished in 847 ms!
2018-06-10 13:10:13,453 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [1188549588, 1193694818] finished in 819 ms!
2018-06-10 13:10:13,475 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [1183404350, 1188549587] finished in 846 ms!
2018-06-10 13:10:13,579 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [1193694819, 1198840049] finished in 699 ms!
2018-06-10 13:10:13,609 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [1198840050, 1203985285] finished in 725 ms!
2018-06-10 13:10:13,679 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [1203985286, 1209130517] finished in 686 ms!
2018-06-10 13:10:13,944 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [1209130518, 1214275750] finished in 850 ms!
2018-06-10 13:10:14,055 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [1214275751, 1219420987] finished in 855 ms!
2018-06-10 13:10:14,154 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [1219420988, 1224566219] finished in 733 ms!
2018-06-10 13:10:14,179 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [1224566220, 1229711453] finished in 725 ms!
2018-06-10 13:10:14,204 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [1229711454, 1234856692] finished in 728 ms!
2018-06-10 13:10:14,321 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [1234856693, 1240001923] finished in 742 ms!
2018-06-10 13:10:14,344 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [1240001924, 1245147160] finished in 735 ms!
2018-06-10 13:10:14,516 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [1245147161, 1250292400] finished in 837 ms!
2018-06-10 13:10:14,615 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [1250292401, 1255437656] finished in 671 ms!
2018-06-10 13:10:14,755 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [1255437657, 1260582888] finished in 699 ms!
2018-06-10 13:10:14,846 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [1260582889, 1265728130] finished in 692 ms!
2018-06-10 13:10:14,875 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [1265728131, 1270873363] finished in 696 ms!
2018-06-10 13:10:15,051 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [1270873364, 1276018600] finished in 845 ms!
2018-06-10 13:10:15,155 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [1276018601, 1281163831] finished in 834 ms!
2018-06-10 13:10:15,167 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [1281163832, 1286309070] finished in 823 ms!
2018-06-10 13:10:15,226 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [1286309071, 1291454311] finished in 710 ms!
2018-06-10 13:10:15,330 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [1291454312, 1296599562] finished in 714 ms!
2018-06-10 13:10:15,443 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [1296599563, 1301744794] finished in 688 ms!
2018-06-10 13:10:15,722 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [1306890026, 1312035258] finished in 846 ms!
2018-06-10 13:10:15,736 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [1301744795, 1306890025] finished in 889 ms!
2018-06-10 13:10:15,737 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [1312035259, 1317180489] finished in 685 ms!
2018-06-10 13:10:15,876 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [1317180490, 1322325721] finished in 720 ms!
2018-06-10 13:10:15,882 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [1322325722, 1327470955] finished in 714 ms!
2018-06-10 13:10:15,907 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [1327470956, 1332616188] finished in 681 ms!
2018-06-10 13:10:16,140 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [1332616189, 1337761422] finished in 809 ms!
2018-06-10 13:10:16,248 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [1337761423, 1342906657] finished in 802 ms!
2018-06-10 13:10:16,397 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [1342906658, 1348051888] finished in 674 ms!
2018-06-10 13:10:16,411 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [1353197126, 1358342356] finished in 674 ms!
2018-06-10 13:10:16,437 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [1348051889, 1353197125] finished in 700 ms!
2018-06-10 13:10:16,756 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [1363487588, 1368632828] finished in 866 ms!
2018-06-10 13:10:16,767 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [1368632829, 1373778065] finished in 859 ms!
2018-06-10 13:10:16,792 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [1358342357, 1363487587] finished in 915 ms!
2018-06-10 13:10:16,901 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [1373778066, 1378923299] finished in 761 ms!
2018-06-10 13:10:17,023 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [1378923300, 1384068532] finished in 775 ms!
2018-06-10 13:10:17,172 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [1384068533, 1389213766] finished in 774 ms!
2018-06-10 13:10:17,174 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [1389213767, 1394359002] finished in 762 ms!
2018-06-10 13:10:17,342 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [1394359003, 1399504243] finished in 905 ms!
2018-06-10 13:10:17,492 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [1399504244, 1404649474] finished in 736 ms!
2018-06-10 13:10:17,494 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [1404649475, 1409794707] finished in 727 ms!
2018-06-10 13:10:17,510 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [1409794708, 1414939940] finished in 718 ms!
2018-06-10 13:10:17,600 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [1414939941, 1420085181] finished in 698 ms!
2018-06-10 13:10:17,704 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [1420085182, 1425230415] finished in 681 ms!
2018-06-10 13:10:17,989 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [1425230416, 1430375649] finished in 817 ms!
2018-06-10 13:10:17,997 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [1430375650, 1435520883] finished in 823 ms!
2018-06-10 13:10:18,026 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [1435520884, 1440666120] finished in 683 ms!
2018-06-10 13:10:18,190 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [1440666121, 1445811352] finished in 698 ms!
2018-06-10 13:10:18,207 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [1445811353, 1450956603] finished in 713 ms!
2018-06-10 13:10:18,215 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [1450956604, 1456101836] finished in 704 ms!
2018-06-10 13:10:18,297 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [1456101837, 1461247071] finished in 696 ms!
2018-06-10 13:10:18,500 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [1461247072, 1466392305] finished in 795 ms!
2018-06-10 13:10:18,660 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [1466392306, 1471537548] finished in 670 ms!
2018-06-10 13:10:18,674 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [1471537549, 1476682779] finished in 677 ms!
2018-06-10 13:10:18,713 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [1476682780, 1481828010] finished in 686 ms!
2018-06-10 13:10:18,866 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [1481828011, 1486973245] finished in 676 ms!
2018-06-10 13:10:19,036 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [1486973246, 1492118479] finished in 829 ms!
2018-06-10 13:10:19,052 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [1492118480, 1497263731] finished in 836 ms!
2018-06-10 13:10:19,132 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [1497263732, 1502408965] finished in 835 ms!
2018-06-10 13:10:19,230 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [1502408966, 1507554200] finished in 729 ms!
2018-06-10 13:10:19,377 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [1507554201, 1512699432] finished in 716 ms!
2018-06-10 13:10:19,395 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [1512699433, 1517844664] finished in 721 ms!
2018-06-10 13:10:19,432 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [1517844665, 1522989896] finished in 719 ms!
2018-06-10 13:10:19,711 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [1522989897, 1528135127] finished in 845 ms!
2018-06-10 13:10:19,728 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [1533280360, 1538425598] finished in 675 ms!
2018-06-10 13:10:19,730 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [1528135128, 1533280359] finished in 694 ms!
2018-06-10 13:10:19,820 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [1538425599, 1543570846] finished in 688 ms!
2018-06-10 13:10:19,935 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [1543570847, 1548716077] finished in 705 ms!
2018-06-10 13:10:20,269 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [1548716078, 1553861312] finished in 892 ms!
2018-06-10 13:10:20,270 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [1553861313, 1559006556] finished in 875 ms!
2018-06-10 13:10:20,310 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [1559006557, 1564151790] finished in 877 ms!
2018-06-10 13:10:20,479 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [1564151791, 1569297021] finished in 767 ms!
2018-06-10 13:10:20,494 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [1574442257, 1579587516] finished in 763 ms!
2018-06-10 13:10:20,511 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [1569297022, 1574442256] finished in 783 ms!
2018-06-10 13:10:20,576 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [1579587517, 1584732751] finished in 755 ms!
2018-06-10 13:10:20,811 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [1584732752, 1589877982] finished in 876 ms!
2018-06-10 13:10:20,959 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [1589877983, 1595023215] finished in 689 ms!
2018-06-10 13:10:20,972 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [1595023216, 1600168452] finished in 701 ms!
2018-06-10 13:10:21,001 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [1600168453, 1605313687] finished in 690 ms!
2018-06-10 13:10:21,173 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [1605313688, 1610458936] finished in 694 ms!
2018-06-10 13:10:21,199 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [1610458937, 1615604178] finished in 704 ms!
2018-06-10 13:10:21,205 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [1615604179, 1620749414] finished in 694 ms!
2018-06-10 13:10:21,408 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [1620749415, 1625894646] finished in 831 ms!
2018-06-10 13:10:21,528 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [1625894647, 1631039882] finished in 716 ms!
2018-06-10 13:10:21,667 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [1631039883, 1636185117] finished in 708 ms!
2018-06-10 13:10:21,699 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [1636185118, 1641330350] finished in 727 ms!
2018-06-10 13:10:21,752 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [1641330351, 1646475584] finished in 750 ms!
2018-06-10 13:10:22,005 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [1646475585, 1651620817] finished in 832 ms!
2018-06-10 13:10:22,034 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [1651620818, 1656766056] finished in 835 ms!
2018-06-10 13:10:22,048 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [1656766057, 1661911288] finished in 843 ms!
2018-06-10 13:10:22,120 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [1661911289, 1667056520] finished in 712 ms!
2018-06-10 13:10:22,224 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [1667056521, 1672201754] finished in 695 ms!
2018-06-10 13:10:22,531 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [1672201755, 1677346985] finished in 863 ms!
2018-06-10 13:10:22,546 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [1677346986, 1682492222] finished in 847 ms!
2018-06-10 13:10:22,611 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [1682492223, 1687637459] finished in 859 ms!
2018-06-10 13:10:22,738 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [1687637460, 1692782691] finished in 732 ms!
2018-06-10 13:10:22,761 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [1692782692, 1697927929] finished in 726 ms!
2018-06-10 13:10:22,770 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [1697927930, 1703073165] finished in 722 ms!
2018-06-10 13:10:22,853 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [1703073166, 1708218400] finished in 732 ms!
2018-06-10 13:10:23,087 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [1708218401, 1713363640] finished in 862 ms!
2018-06-10 13:10:23,227 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [1713363641, 1718508872] finished in 696 ms!
2018-06-10 13:10:23,239 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [1718508873, 1723654104] finished in 692 ms!
2018-06-10 13:10:23,326 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [1723654105, 1728799338] finished in 714 ms!
2018-06-10 13:10:23,455 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [1728799339, 1733944570] finished in 717 ms!
2018-06-10 13:10:23,476 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [1733944571, 1739089801] finished in 715 ms!
2018-06-10 13:10:23,482 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [1739089802, 1744235052] finished in 712 ms!
2018-06-10 13:10:23,693 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [1744235053, 1749380285] finished in 839 ms!
2018-06-10 13:10:23,791 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [1749380286, 1754525516] finished in 704 ms!
2018-06-10 13:10:23,937 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [1754525517, 1759670750] finished in 710 ms!
2018-06-10 13:10:23,942 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [1759670751, 1764815983] finished in 703 ms!
2018-06-10 13:10:24,028 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [1764815984, 1769961215] finished in 702 ms!
2018-06-10 13:10:24,300 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [1780251681, 1785396914] finished in 817 ms!
2018-06-10 13:10:24,300 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [1775106450, 1780251680] finished in 823 ms!
2018-06-10 13:10:24,350 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [1769961216, 1775106449] finished in 894 ms!
2018-06-10 13:10:24,381 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [1785396915, 1790542146] finished in 688 ms!
2018-06-10 13:10:24,492 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [1790542147, 1795687379] finished in 701 ms!
2018-06-10 13:10:24,618 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [1795687380, 1800832616] finished in 681 ms!
2018-06-10 13:10:24,790 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [1800832617, 1805977851] finished in 848 ms!
2018-06-10 13:10:24,850 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [1805977852, 1811123086] finished in 822 ms!
2018-06-10 13:10:25,017 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [1816268320, 1821413560] finished in 717 ms!
2018-06-10 13:10:25,049 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [1811123087, 1816268319] finished in 749 ms!
2018-06-10 13:10:25,085 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [1821413561, 1826558792] finished in 734 ms!
2018-06-10 13:10:25,115 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [1826558793, 1831704029] finished in 733 ms!
2018-06-10 13:10:25,223 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [1831704030, 1836849260] finished in 730 ms!
2018-06-10 13:10:25,455 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [1841994512, 1847139742] finished in 665 ms!
2018-06-10 13:10:25,470 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [1836849261, 1841994511] finished in 852 ms!
2018-06-10 13:10:25,515 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [1847139743, 1852284976] finished in 664 ms!
2018-06-10 13:10:25,686 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [1852284977, 1857430209] finished in 668 ms!
2018-06-10 13:10:25,751 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [1857430210, 1862575442] finished in 702 ms!
2018-06-10 13:10:25,937 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [1862575443, 1867720681] finished in 851 ms!
2018-06-10 13:10:25,988 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [1867720682, 1872865913] finished in 873 ms!
2018-06-10 13:10:26,041 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [1872865914, 1878011146] finished in 817 ms!
2018-06-10 13:10:26,190 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [1878011147, 1883156377] finished in 734 ms!
2018-06-10 13:10:26,215 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [1888301610, 1893446846] finished in 699 ms!
2018-06-10 13:10:26,219 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [1883156378, 1888301609] finished in 748 ms!
2018-06-10 13:10:26,547 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [1893446847, 1898592078] finished in 861 ms!
2018-06-10 13:10:26,608 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [1898592079, 1903737312] finished in 856 ms!
2018-06-10 13:10:26,667 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [1903737313, 1908882548] finished in 730 ms!
2018-06-10 13:10:26,720 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [1908882549, 1914027794] finished in 731 ms!
2018-06-10 13:10:26,733 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [1914027795, 1919173027] finished in 691 ms!
2018-06-10 13:10:26,890 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [1919173028, 1924318266] finished in 699 ms!
2018-06-10 13:10:26,924 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [1929463523, 1934608755] finished in 704 ms!
2018-06-10 13:10:27,081 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [1924318267, 1929463522] finished in 866 ms!
2018-06-10 13:10:27,241 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [1934608756, 1939753988] finished in 693 ms!
2018-06-10 13:10:27,316 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [1939753989, 1944899222] finished in 706 ms!
2018-06-10 13:10:27,385 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [1944899223, 1950044454] finished in 718 ms!
2018-06-10 13:10:27,455 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [1950044455, 1955189719] finished in 733 ms!
2018-06-10 13:10:27,467 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [1955189720, 1960334963] finished in 734 ms!
2018-06-10 13:10:27,750 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [1960334964, 1965480196] finished in 860 ms!
2018-06-10 13:10:27,788 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [1965480197, 1970625432] finished in 863 ms!
2018-06-10 13:10:27,810 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [1970625433, 1975770667] finished in 728 ms!
2018-06-10 13:10:27,939 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [1975770668, 1980915915] finished in 698 ms!
2018-06-10 13:10:28,006 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [1980915916, 1986061148] finished in 690 ms!
2018-06-10 13:10:28,072 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [1986061149, 1991206382] finished in 687 ms!
2018-06-10 13:10:28,290 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [1991206383, 1996351615] finished in 835 ms!
2018-06-10 13:10:28,315 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [1996351616, 2001496872] finished in 848 ms!
2018-06-10 13:10:28,451 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [2001496873, 2006642117] finished in 696 ms!
2018-06-10 13:10:28,494 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [2006642118, 2011787375] finished in 705 ms!
2018-06-10 13:10:28,510 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [2011787376, 2016932608] finished in 700 ms!
2018-06-10 13:10:28,665 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [2016932609, 2022077842] finished in 725 ms!
2018-06-10 13:10:28,858 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [2022077843, 2027223077] finished in 851 ms!
